wage,yhat,resid
5.0,11.350200413165958,-6.3502004131659575
20.2,14.42507585922359,5.774924903715863
18.75,16.020871217596138,2.729128782403862
4.9,14.908083886910703,-10.008083791543271
9.62,10.926338749878802,-1.30633886431972
8.65,15.999432105198494,-7.349432486668221
9.18,10.092245665861746,-0.9122453606859651
5.0,10.25991263381313,-5.25991263381313
7.5,16.091141149387777,-8.591141149387777
20.2,19.34060558178878,0.8593951811506741
4.66,7.185037187755498,-2.5250373403433883
4.25,11.055496536481652,-6.805496536481652
9.24,13.095790741192777,-3.8557909700746134
13.46,10.194058045247903,3.2659419928990694
13.64,15.499612518149238,-1.8596121748264842
7.5,3.1759466435069044,4.324053356493096
7.25,18.174359878673847,-10.924359878673847
9.23,6.286149954108179,2.943849588128149
14.4,15.6876581595633,-1.2876585410330268
13.0,7.68485677480475,5.31514322519525
15.58,16.187477746612558,-0.6074778229065032
5.78,11.183593884149541,-5.403593674341192
15.56,12.759010569059406,2.8009898505572934
13.89,9.184315535952518,4.705684807370236
18.45,15.091501975289265,3.3584987876501877
6.0,10.09330610479671,-4.09330610479671
5.0,10.01734818103461,-5.01734818103461
7.14,7.018430658739078,0.1215692077465178
7.08,12.759010569059406,-5.679010645353351
5.0,11.426158336928058,-6.426158336928058
13.46,19.501736328643815,-6.041736290496843
33.0,17.09078032348629,15.909219676513711
12.91,12.484685365837779,0.4253144815743308
4.5,11.091884839960258,-6.591884839960258
5.0,10.113684778259389,-5.113684778259389
13.0,12.522134108251349,0.47786589174865135
10.0,7.276746231944777,2.7232537680552227
34.96,18.147444984114827,16.81255410035783
12.66,9.456301558455628,3.203698288956481
17.3,16.5831920733368,0.7168071637237468
18.29,12.279569655472832,6.010431260054512
48.08,15.074690415927119,33.005311415127565
19.24,19.406460170354002,-0.166460399235838
12.0,13.425436685125081,-1.4254366851250815
22.73,19.760051901849522,2.969947640386806
12.0,12.592404040042986,-0.592404040042986
17.78,12.924556659140862,4.855444027504646
8.89,12.34983958726447,-3.4598392439417154
15.0,16.187477746612558,-1.187477746612558
13.0,11.40908826797717,1.59091173202283
64.08,13.665880260033674,50.41412157102101
14.0,13.092223627092242,0.9077763729077581
12.0,13.500334169952218,-1.5003341699522181
7.0,1.768196926548418,5.231803073451582
27.7,17.240575293140562,10.45942546979889
9.0,11.092945278895222,-2.092945278895222
11.0,13.758649743157918,-2.7586497431579176
1.57,14.175803182279804,-12.605803129827716
6.05,5.286510780009667,0.7634894107251959
15.0,10.683774297100285,4.316225702899715
19.25,14.021592869399116,5.228407130600884
10.42,17.907001409206234,-7.487001332912289
10.3,14.59168238824001,-4.291682197505146
13.84,16.574149177074887,-2.734149024486996
12.0,10.113684778259389,1.8863152217406114
8.65,11.426158336928058,-2.7761587183977845
30.24,19.168523270610983,11.071476500507181
11.5,9.850741652018193,1.6492583479818066
11.54,11.592764865944478,-0.052764904091450404
20.2,15.741116531992795,4.4588842309466585
50.0,12.832847614951579,37.167152385048425
13.0,17.353723449727482,-4.353723449727482
4.25,10.35056123906745,-6.100561239067449
7.7,17.853543036776742,-10.153543227511605
15.94,8.851102477919682,7.088897102463619
25.82,15.85426468857972,9.965735006244499
14.0,11.683413471198797,2.316586528801203
12.5,15.020171604562664,-2.5201716045626643
25.29,13.516085290379397,11.773915625147946
8.65,11.592764865944478,-2.9427652474142043
14.0,11.689101463169257,2.3108985368307433
12.0,13.925256272174334,-1.9252562721743338
14.43,19.50279676757878,-5.072796462402998
29.91,21.147422945345323,8.762576902066787
10.25,16.574149177074887,-6.3241491770748866
18.84,21.980455590427415,-3.140455437839524
12.0,13.349478761362981,-1.349478761362981
25.0,17.520329978743902,7.479670021256098
6.65,11.758310956025934,-5.108310860658502
18.0,16.621442745096587,1.3785572549034129
5.0,17.507933762608175,-12.507933762608175
6.5,10.850380826116702,-4.350380826116702
23.08,19.981177242230395,3.09882268147566
10.5,10.426519162829546,0.07348083717045384
10.0,11.35588840513642,-1.3558884051364206
8.75,8.3613862260673,0.38861377393270047
15.47,10.859423722378615,4.610576544650193
42.55,24.721057539517247,17.8289416975433
6.0,5.119904250993251,0.8800957490067489
6.25,8.184676361854006,-1.934676361854006
4.0,4.444435238665664,-0.4444352386656636
16.83,16.257747678404193,0.5722522453018613
7.0,10.25991263381313,-3.25991263381313
5.44,26.220516300665015,-20.780516243444556
5.0,4.981703568128488,0.018296431871512198
11.0,16.166038634214914,-5.166038634214914
6.88,9.860844987215067,-2.9808448727741492
11.0,10.4570011714891,0.5429988285108998
19.24,18.981538068131883,0.25846170298628124
10.1,14.258469330207173,-4.158468948737447
9.53,11.426158336928058,-1.8961586039568665
9.35,13.18856022431702,-3.8385598428472942
7.0,10.69387763229716,-3.693877632297159
31.86,14.42507585922359,17.434924751127973
12.5,12.945995771538504,-0.4459957715385041
28.85,13.332667202000835,15.517333179468892
8.0,7.68485677480475,0.31514322519524995
12.18,17.336911890365343,-5.156911585189562
5.0,10.22246389139956,-5.22246389139956
7.25,9.517528593985354,-2.267528593985354
18.0,14.498912905115766,3.501087094884234
8.0,12.355527579234929,-4.355527579234929
8.0,12.022314521202093,-4.022314521202093
16.0,13.665880260033674,2.334119739966326
8.65,12.925617098075826,-4.275617479545552
14.49,15.85426468857972,-1.364264917461556
3.75,11.350200413165958,-7.6002004131659575
7.5,15.407903473959959,-7.9079034739599585
9.0,6.185398013656986,2.814601986343014
3.5,8.3613862260673,-4.8613862260672995
27.5,13.789131751817472,13.710868248182528
20.0,11.092945278895222,8.907054721104778
12.0,9.714617131661328,2.2853828683386723
3.75,-1.3975856343522768,5.147585634352277
45.0,17.07290832518918,27.92709167481082
6.0,4.240379967235677,1.7596200327643228
21.15,17.64762539706557,3.5023742214647022
16.83,15.508655414411152,1.321344509294903
8.05,15.999432105198494,-7.949431914463631
22.22,17.240575293140562,4.97942402021393
3.08,9.527631929182231,-6.447632005476176
42.73,20.14778377124681,22.582215770989517
35.0,10.446897836292228,24.55310216370777
49.46,18.573427525271907,30.88657155920075
17.3,14.59168238824001,2.7083168488205374
15.85,11.183593884149541,4.666406497320185
11.22,17.90594097027127,-6.685940703242462
17.28,19.926658430865935,-2.646657744220427
5.0,8.684495948903262,-3.684495948903262
11.25,7.68485677480475,3.56514322519525
13.0,4.8634510460687315,8.136548953931268
26.92,19.31475112616472,7.605248950129226
6.25,6.785969541157435,-0.535969541157435
48.08,14.998732492165022,33.08126933888967
19.22,17.073968764124142,2.1460305492303497
13.75,10.258852194878166,3.491147805121834
9.26,19.073247112321166,-9.81324688343933
6.5,10.092245665861746,-3.5922456658617463
6.6,11.66660191183665,-5.066602007204082
14.29,13.924195833239374,0.36580412861365375
15.71,13.83248678905009,1.8775132490968822
23.55,21.813849061411,1.7361501756495485
16.03,11.259551807911638,4.77044887873387
18.0,13.789131751817472,4.210868248182528
12.14,12.62288604870254,-0.48288570537978615
12.0,16.916405131369636,-4.916405131369636
17.76,12.516446116280889,5.243554112600947
18.0,14.188199398415533,3.8118006015844674
11.0,12.09258445299373,-1.09258445299373
12.0,15.354445101530464,-3.354445101530464
9.22,14.258469330207173,-5.038469063178365
4.25,9.684135123001774,-5.434135123001774
17.96,12.832847614951579,5.127151469521078
6.0,7.281373784980277,-1.2813737849802767
11.25,12.855347166284185,-1.6053471662841847
12.73,18.33549062552889,-5.605491083292563
8.0,13.688379811366277,-5.688379811366277
4.75,3.9446156516164077,0.8053843483835923
7.35,9.184315535952518,-1.8343156313199493
27.7,11.683413471198797,16.016587291740656
19.23,21.980455590427415,-2.7504560481910865
9.05,10.683774297100285,-1.633774106365422
19.23,11.592764865944478,7.63723467629185
8.84,14.741477357894283,-5.901477205306392
17.3,20.814209887312487,-3.5142106502519397
13.45,16.594527850537567,-3.14452804127243
8.5,13.425436685125081,-4.9254366851250815
12.66,14.998732492165022,-2.3387326447529126
18.6,12.333028027902326,6.2669723535674
11.22,16.33264516323133,-5.1126448962025215
10.35,9.92669957578029,0.4233008056894363
14.44,16.424354207420613,-1.9843546270373125
6.66,12.849659174313725,-6.189659326901616
13.65,8.239997102564683,5.410002515965591
4.35,8.452034831321619,-4.102034926689051
14.43,14.258469330207173,0.1715309749686078
6.25,13.516085290379397,-7.266085290379397
16.2,15.165339021181438,1.0346617417580148
7.5,7.285789128206691,0.2142108717933091
5.0,8.861205813116555,-3.8612058131165554
6.0,9.350922064968938,-3.3509220649689375
38.46,20.980816416328903,17.479182668143753
34.96,21.48063600337816,13.479363081094498
10.78,14.258469330207173,-3.478469597235982
16.83,16.424354207420613,0.40564571628544144
32.05,24.054631423451575,7.995367813608972
5.0,10.442270283256729,-5.442270283256729
12.03,13.280269268506304,-1.2502695355351126
9.32,11.092945278895222,-1.7729455840710031
8.0,10.759732220862382,-2.7597322208623822
5.5,11.683413471198797,-6.183413471198797
6.0,8.351282890870426,-2.3512828908704257
7.0,5.24107958026915,1.75892041973085
33.33,15.90772306100921,17.422278770045477
5.0,7.85146330382117,-2.85146330382117
8.31,7.85146330382117,0.45853711579552936
15.0,10.092245665861746,4.907754334138254
22.13,19.406460170354002,2.7235389904125995
17.86,18.835310212578143,-0.9753096022265808
32.05,17.836731477414595,14.213267759645952
23.5,16.407542648058467,7.092457351941533
30.62,19.981177242230395,10.638823597003004
16.0,11.016987355133121,4.983012644866879
3.85,9.425819549796074,-5.575819645163506
6.24,8.951854418370875,-2.7118546472527107
6.88,8.906423218630358,-2.0264231041894405
6.67,12.68411308423227,-6.014113007938324
7.5,11.850020000215213,-4.350020000215213
9.7,10.147566406572423,-0.44756659730728643
6.52,10.813992522638099,-4.293992541711585
9.6,15.831765137247114,-6.231764755777387
11.0,13.499273731017254,-2.4992737310172544
11.05,11.999814969869487,-0.9498147791346234
6.5,4.007918849654034,2.4920811503459657
5.75,16.907362235107723,-11.157362235107723
5.4,6.518611071689822,-1.1186109763223904
6.78,6.518611071689822,0.2613891381185276
16.0,13.516085290379397,2.4839147096206027
10.16,13.425436685125081,-3.265436837712972
1.5,11.758310956025934,-10.258310956025934
9.33,15.407903473959959,-6.077903550253904
13.52,11.779750068423576,1.7402503893400958
4.25,9.92669957578029,-5.67669957578029
15.0,15.187838572514044,-0.18783857251404434
18.13,16.76219481848895,1.3678043422776511
6.25,12.925617098075826,-6.675617098075826
5.8,9.760093046763874,-3.9600928560290107
4.25,6.352004542673402,-2.102004542673402
6.35,13.516085290379397,-7.166085385746829
14.43,19.001916741594563,-4.571916436418782
11.0,1.3135947450129661,9.686405254987033
12.03,18.028132023120108,-5.9981322901489165
9.0,7.119182599190271,1.880817400809729
6.5,12.333028027902326,-5.833028027902326
9.79,12.999454143967998,-3.209454182114971
6.15,12.759010569059406,-6.609010473691974
12.22,17.336911890365343,-5.116911623336534
6.2,10.517167768083866,-4.317167958818729
22.16,15.924534620371357,6.235465227040752
12.88,14.354805927431952,-1.4748058129910344
12.2,13.592043214141498,-1.392043404876361
28.84,19.981177242230395,8.858822910357496
6.0,6.851824129722658,-0.8518241297226581
13.0,14.09080236225579,-1.0908023622557899
5.0,6.2112524692810425,-1.2112524692810425
9.52,13.516085290379397,-3.9960848326157254
7.0,8.351282890870426,-1.3512828908704257
9.5,12.592404040042986,-3.092404040042986
2.0,8.05657901418612,-6.05657901418612
15.82,10.759732220862382,5.0602674739618365
30.0,19.98011680329543,10.01988319670457
9.62,9.75903260782891,-0.1390327222698282
14.84,13.516085290379397,1.3239148622084933
11.5,15.407903473959959,-3.9079034739599585
31.25,21.239131989534606,10.010868010465394
33.56,20.31439030026323,13.245611073027785
5.0,15.331945550197858,-10.331945550197858
29.58,19.906279757403258,9.673720166302797
9.13,11.683413471198797,-2.553413356757879
8.89,17.40718182215698,-8.517181478834225
5.25,10.09330610479671,-4.84330610479671
11.0,10.280291307275808,0.7197086927241916
15.35,13.092223627092242,2.2577767543774847
10.85,17.40612138322202,-6.556121001752292
11.32,11.426158336928058,-0.10615864210383918
6.65,10.01734818103461,-3.367348085667178
5.0,6.352004542673402,-1.3520045426734022
10.21,9.280652133177297,0.929347904969676
5.51,9.850741652018193,-4.3407414231363575
10.0,20.90591893150177,-10.90591893150177
20.0,12.592404040042986,7.407595959957014
1.15,16.424354207420613,-15.274354231262471
14.43,11.925977923977314,2.5040223811984674
9.3,10.18395471005103,-0.8839545193161662
8.0,10.25991263381313,-2.25991263381313
7.96,11.183593884149541,-3.2235938460025686
11.0,13.52177328234986,-2.5217732823498604
5.0,14.091862801190754,-9.091862801190754
33.65,19.239853641337582,14.410147884541324
5.5,8.351282890870426,-2.8512828908704257
14.86,12.09258445299373,2.767415203683516
4.5,4.981703568128488,-0.4817035681284878
12.3,18.836370651513107,-6.536370460778244
42.73,18.740034054288326,23.989965487948
18.66,12.446176184489248,6.213823662922861
11.0,10.517167768083866,0.48283223191613445
10.0,11.999814969869487,-1.9998149698694867
7.0,16.020871217596138,-9.020871217596138
11.72,14.59168238824001,-2.871682121211201
5.0,6.685217600706242,-1.6852176007062418
18.25,13.425436685125081,4.8245633148749185
5.5,15.091501975289265,-9.591501975289265
6.0,8.517889419886846,-2.5178894198868456
5.45,9.184315535952518,-3.734315726687381
5.83,13.849298348412237,-8.019298424706182
14.43,13.758649743157918,0.6713505620178637
6.73,8.184676361854006,-1.4546763427805196
12.57,13.455918693784632,-0.8859189989604133
5.0,10.25991263381313,-5.25991263381313
8.4,15.433757929584015,-7.033758311053742
4.7,4.981703568128488,-0.2817037588633511
10.25,8.01806983283759,2.2319301671624103
12.41,11.689101463169257,0.7208983842428527
5.45,12.683052645297305,-7.233052836032169
48.07,26.387122829681434,21.682876865142784
19.0,12.354467140299969,6.645532859700031
8.87,16.166038634214914,-7.296038748655832
7.5,10.926338749878802,-3.426338749878802
10.33,13.182872232346561,-2.8528723086405066
10.0,20.814209887312487,-10.814209887312487
10.13,11.999814969869487,-1.8698148554285687
14.63,19.739673228386838,-5.10967311394592
11.68,9.350922064968938,2.3290782402068437
12.5,13.500334169952218,-1.0003341699522181
6.92,9.480079851571787,-2.560079775277842
13.0,15.574510002976375,-2.574510002976375
11.77,16.354084275628978,-4.584083817865306
6.5,5.786330367058923,0.7136696329410768
17.75,18.981538068131883,-1.2315380681318828
9.0,10.592065252911002,-1.5920652529110022
13.0,11.683413471198797,1.3165865288012029
13.45,16.740755706091306,-3.2907558968261696
11.0,9.684135123001774,1.3158648769982264
7.55,16.24093611904205,-8.690935928307187
7.0,10.683774297100285,-3.6837742971002854
20.2,19.57306669937042,0.6269340635690348
16.35,16.020871217596138,0.3291291638735885
13.46,12.42579751102657,1.034202527120403
12.5,14.091862801190754,-1.5918628011907536
9.5,11.592764865944478,-2.0927648659444777
20.18,20.31439030026323,-0.13438999508744942
5.0,5.619723838042507,-0.619723838042507
5.25,7.185037187755498,-1.9350371877554977
15.0,9.222824717301048,5.777175282698952
4.25,17.40718182215698,-13.157181822156979
7.5,7.519310684723297,-0.019310684723296667
15.0,14.924895446272846,0.07510455372715441
7.25,9.92669957578029,-2.6766995757802903
18.0,11.35588840513642,6.644111594863579
23.08,11.925977923977314,11.15402199972874
9.98,11.925977923977314,-1.9459783817409857
6.0,11.83320844085307,-5.83320844085307
6.35,9.684135123001774,-3.3341352183692052
6.15,10.09330610479671,-3.9433060094292784
13.0,13.854986340382696,-0.8549863403826965
9.63,7.351643716771914,2.278356397669004
14.4,9.184315535952518,5.215684082577756
6.25,14.832125963148602,-8.582125963148602
10.93,9.017709006936098,1.9122912982396834
14.44,15.166399460116402,-0.7263998797331013
6.0,10.09330610479671,-4.09330610479671
4.75,8.05657901418612,-3.30657901418612
22.76,17.073968764124142,5.6860314647576935
14.4,16.169605748315448,-1.7696061297851742
5.75,13.100206084419192,-7.350206084419192
25.4,17.40612138322202,7.993878235308255
15.75,7.68485677480475,8.06514322519525
11.0,14.091862801190754,-3.0918628011907536
6.0,7.7811933720295325,-1.7811933720295325
7.5,6.952576070173855,0.5474239298261452
13.7,14.93393834253476,-1.2339385332696224
7.5,6.657872193489547,0.8421278065104527
7.2,7.285789128206691,-0.08578931894155417
9.0,8.194779697050883,0.8052203029491167
17.0,16.68729733366181,0.31270266633818977
4.75,16.257747678404193,-11.507747678404193
5.6,10.426519162829546,-4.826519258196978
9.56,11.850020000215213,-2.290019580598514
12.2,13.854986340382696,-1.6549865311175598
12.5,21.555533488205295,-9.055533488205295
27.2,19.6694032965952,7.530597466344254
29.97,22.243398716668615,7.726600596685877
9.0,23.479914351575182,-14.479914351575182
7.74,11.592764865944478,-3.8527650948263137
22.22,18.910207697405284,3.3097916159492087
13.65,12.09258445299373,1.5574151655365434
4.85,6.518611071689822,-1.6686111670572537
12.98,15.998371666263534,-3.0183721240272057
5.0,12.516446116280889,-7.516446116280889
16.0,12.925617098075826,3.0743829019241744
11.25,12.333028027902326,-1.0830280279023263
6.5,5.416729005547481,1.0832709944525192
6.2,6.352004542673402,-0.15200473340826548
5.0,10.01734818103461,-5.01734818103461
6.94,8.480440677473275,-1.5404406202528165
50.0,9.442631109158217,40.557368890841786
10.84,11.092945278895222,-0.25294512630733124
34.96,23.55481183640232,11.405187248070337
5.9,6.785969541157435,-0.8859694457900034
4.4,4.711793708133275,-0.31179361276584316
6.0,12.925617098075826,-6.925617098075826
13.0,11.351260852100921,1.6487391478990787
5.7,4.981703568128488,0.7182962411366489
8.65,16.907362235107723,-8.25736261657745
7.45,11.183593884149541,-3.7335940748844045
14.07,13.092223627092242,0.9777760677319769
6.0,12.500694995853706,-6.500694995853706
9.93,10.956820758538356,-1.0268204533625749
12.2,15.599304019665471,-3.3993042104003344
7.08,12.258130543075186,-5.178130619369131
8.98,8.851102477919682,0.1288970643166465
13.45,15.407903473959959,-1.9579036646948218
5.75,7.018430658739078,-1.268430658739078
5.05,17.5737883511734,-12.523788160438535
13.2,14.16569984708293,-0.9657000378177933
31.25,15.333005989132818,15.916994010867182
5.75,8.723005130251796,-2.9730051302517957
6.5,11.83320844085307,-5.33320844085307
6.25,11.288973377636232,-5.038973377636232
18.75,13.122705635751796,5.627294364248204
5.3,7.952215244272363,-2.6522150535374998
2.08,6.119543425091759,-4.039543501385705
9.0,8.52799275508372,0.47200724491628065
11.75,16.407542648058467,-4.657542648058467
8.08,11.27993048137432,-3.1999305576682655
9.0,12.25919098201015,-3.25919098201015
10.0,19.073247112321166,-9.073247112321166
7.7,10.25991263381313,-2.559912824547993
9.0,9.61828053443655,-0.6182805344365505
8.0,9.790575055423428,-1.790575055423428
18.0,13.18856022431702,4.811439775682979
11.25,10.29039464247268,0.9596053575273196
7.5,10.593125691845966,-3.093125691845966
7.0,8.043924288461646,-1.0439242884616462
7.97,7.119182599190271,0.8508171910013793
8.69,9.684135123001774,-0.9941355426184728
12.38,11.091884839960258,1.2881152744806599
18.97,11.592764865944478,7.377234447410014
4.25,7.018430658739078,-2.768430658739078
11.0,13.424376246190118,-2.4243762461901177
4.35,8.3613862260673,-4.011386321434731
5.5,12.34983958726447,-6.849839587264469
2.78,-3.5939525202252716,6.373952491615042
11.0,16.66585822126417,-5.66585822126417
10.7,8.184676361854006,2.515323447411131
14.17,17.165677808313422,-2.9956777320194767
4.75,-3.7605590492416896,8.510559049241689
24.03,21.38892695918888,2.6410737274566287
8.0,9.425819549796074,-1.4258195497960742
9.82,18.738973615353366,-8.918973920529147
3.84,16.16497819527995,-12.324978281110639
3.84,13.665880260033674,-9.825880345864363
6.91,13.258830156108662,-6.348830308696552
5.0,4.083876773416133,0.916123226583867
15.0,13.258830156108662,1.7411698438913383
5.75,9.850741652018193,-4.100741652018193
13.8,7.518250245788334,6.2817499449465295
16.0,9.850741652018193,6.149258347981807
11.25,13.842590124246968,-2.5925901242469678
19.0,12.759010569059406,6.240989430940594
9.5,9.017709006936098,0.4822909930639021
5.75,9.850741652018193,-4.100741652018193
9.5,8.94743907514446,0.5525609248555394
14.0,12.42579751102657,1.5742024889734303
19.23,7.740177515515428,11.489822026720901
17.5,7.018430658739078,10.481569341260922
10.0,8.351282890870426,1.6487171091295743
5.5,10.01734818103461,-4.51734818103461
7.0,5.286510780009667,1.7134892199903327
8.0,10.09330610479671,-2.09330610479671
7.0,13.499273731017254,-6.499273731017254
8.0,9.760093046763874,-1.760093046763874
4.25,8.452034831321619,-4.202034831321619
13.75,17.5737883511734,-3.8237883511733983
11.0,10.194058045247903,0.8059419547520967
4.5,9.118460947387295,-4.618460947387295
7.5,11.925977923977314,-4.425977923977314
31.47,12.592404040042986,18.877595273311506
8.0,11.183593884149541,-3.1835938841495413
38.75,12.832847614951579,25.91715238504842
9.25,12.759010569059406,-3.509010569059406
14.0,10.35162167800241,3.6483783219975905
8.0,11.426158336928058,-3.426158336928058
11.05,14.09080236225579,-3.0408021715209266
7.0,10.35056123906745,-3.3505612390674493
4.5,6.685217600706242,-2.185217600706242
6.4,11.83320844085307,-5.433208345485639
14.5,12.09258445299373,2.40741554700627
5.0,8.851102477919682,-3.8511024779196816
7.25,6.518611071689822,0.731388928310178
10.0,10.446897836292228,-0.44689783629222823
2.12,7.609959289977613,-5.489959404418531
6.9,9.350922064968938,-2.450921969601506
13.5,17.64762539706557,-4.147625397065571
2.9,11.1133239523579,-8.213323856990469
7.65,8.351282890870426,-0.7012827955029941
15.0,20.23843237650113,-5.23843237650113
20.0,15.407903473959959,4.5920965260400415
7.7,9.684135123001774,-1.9841353137366369
11.0,11.759371394960894,-0.759371394960894
7.0,8.851102477919682,-1.8511024779196816
9.0,12.355527579234929,-3.355527579234929
7.69,11.259551807911638,-3.569551750691179
13.0,10.925278310943842,2.074721689056158
8.44,11.516806942182377,-3.0768073617990765
16.16,15.594888676439057,0.5651111709730525
12.0,14.907023447975739,-2.907023447975739
8.15,11.117739295584315,-2.967739677054041
6.97,8.501879789870918,-1.5318799996792674
15.84,12.999454143967998,2.840546008619892
11.5,11.925977923977314,-0.4259779239773138
16.0,12.43377996835352,3.5662200316464805
14.5,15.029214500824573,-0.5292145008245726
7.5,12.268233878272063,-4.7682338782720635
8.52,6.110500528829849,2.4094999289338226
16.83,18.648325010099047,-1.818325086392992
7.95,10.31311249665388,-2.3631126873887425
6.43,12.016626529231633,-5.58662670089301
6.0,10.451313179518642,-4.4513131795186425
6.0,10.934321207205752,-4.934321207205752
9.11,6.685217600706242,2.4247820559710043
5.75,8.01806983283759,-2.2680698328375897
17.33,10.517167768083866,6.812832155622189
4.0,12.016626529231633,-8.016626529231633
11.0,15.091501975289265,-4.091501975289265
8.0,11.693516806395671,-3.693516806395671
6.0,11.999814969869487,-5.999814969869487
9.24,18.24021446723907,-9.000214696120906
8.1,11.426158336928058,-3.3261579554583314
6.0,5.119904250993251,0.8800957490067489
9.0,6.119543425091759,2.8804565749082407
6.0,5.119904250993251,0.8800957490067489
9.0,8.881584486579236,0.11841551342076428
13.0,11.055496536481652,1.9445034635183482
4.5,8.118821773288783,-3.618821773288783
12.5,15.406843035024995,-2.9068430350249947
8.33,22.48027517747667,-14.150275253770616
10.1,11.091884839960258,-0.9918844584905315
11.0,10.25991263381313,0.7400873661868701
9.61,19.906279757403258,-10.296280100726012
5.0,7.85146330382117,-2.85146330382117
5.75,3.7780091225999897,1.9719908774000103
4.33,18.648325010099047,-14.318325086392992
18.0,17.104450772783697,0.8955492272163035
10.0,14.354805927431952,-4.354805927431952
19.23,20.40609934445251,-1.1760998022161822
18.0,12.696723094594716,5.3032769054052835
19.25,7.119182599190271,12.130817400809729
17.5,13.021953695300605,4.4780463046993955
5.0,9.426879988731034,-4.426879988731034
18.28,13.166060672984418,5.1139400136610895
5.1,11.850020000215213,-6.750020095582645
8.0,11.83320844085307,-3.8332084408530704
15.32,13.258830156108662,2.061169538715557
5.25,7.68485677480475,-2.43485677480475
11.33,13.18856022431702,-1.858560300610966
20.25,18.40682099625549,1.8431790037445097
15.91,18.668703683561723,-2.758703836149614
14.0,14.258469330207173,-0.25846933020717344
12.3,21.05571390115604,-8.755713710421176
14.0,13.35516675333344,0.6448332466665594
25.0,20.23843237650113,4.76156762349887
4.8,9.2760245801418,-4.476024389406938
4.25,5.165121656507051,-0.9151216565070506
10.0,11.851080439150177,-1.8510804391501772
5.2,6.851824129722658,-1.6518243204575214
9.0,13.000514582902962,-4.000514582902962
5.25,8.05657901418612,-2.80657901418612
12.0,9.350922064968938,2.6490779350310625
15.0,12.855347166284185,2.1446528337158153
10.44,10.592065252911002,-0.15206567252770142
7.5,14.09080236225579,-6.59080236225579
6.0,9.426879988731034,-3.4268799887310344
7.56,9.92563913684533,-2.365639194065789
8.0,7.185037187755498,0.8149628122445023
15.0,16.66585822126417,-1.6658582212641697
18.0,13.925256272174334,4.074743727825666
4.25,6.185398013656986,-1.935398013656986
6.0,15.424715033322101,-9.424715033322101
22.22,12.592404040042986,9.627595273311506
6.0,8.851102477919682,-2.8511024779196816
1.67,16.407542648058467,-14.737542690973811
13.35,19.169583709545947,-5.81958332807622
10.5,11.259551807911638,-0.7595518079116381
27.88,8.906423218630358,18.973575942136243
5.25,7.018430658739078,-1.768430658739078
6.83,13.83248678905009,-7.002486865344036
14.75,11.526910277379251,3.223089722620749
5.0,6.685217600706242,-1.6852176007062418
4.0,8.517889419886846,-4.517889419886846
9.62,16.670485774299664,-7.050485888740582
12.0,10.926338749878802,1.073661250121198
9.0,10.01734818103461,-1.0173481810346097
5.0,8.210530817478066,-3.210530817478066
12.1,16.670485774299664,-4.570485392829937
12.0,13.092223627092242,-1.0922236270922419
9.72,9.350922064968938,0.3690782020598711
12.98,16.75756726545345,-3.777567723217121
12.5,9.769937872372005,2.7300621276279955
10.0,11.789853403620448,-1.789853403620448
6.05,8.313834148456856,-2.2638339577219924
10.85,9.118460947387295,1.731539434082432
24.03,21.835288173808642,2.1947125128368654
15.81,8.184676361854006,7.625324057762693
12.98,10.192997606312943,2.787001935923385
2.13,7.85146330382117,-5.721463189380252
16.58,12.25919098201015,4.320808941695905
21.45,19.239853641337582,2.210147121601871
13.14,11.183593884149541,1.9564064591732127
1.67,10.942089870305985,-9.272089913221329
7.0,10.426519162829546,-3.426519162829546
14.9,16.24093611904205,-1.340936500511777
5.9,11.350200413165958,-5.450200317798526
10.0,13.688379811366277,-3.6883798113662767
